f1,f2,label
-0.50183952461055,-1.7932731153255692,0
1.8028572256396647,0.12541852627259198,1
0.9279757672456204,0.16254048644042607,1
0.3946339367881464,0.5497196059928262,1
-1.375925438230254,0.9043653348906462,0
-1.3760219186551894,1.9034083178501384,1
-1.7676655513272022,0.06520139320478124,0
1.4647045830997407,-0.7081741082350161,1
0.4044600469728352,1.1807447790748147,1
0.832290311184182,-0.9166709949517031,0
-1.9176620228167902,-0.24411431717745558,0
1.8796394086479773,-1.6861744746309362,1
1.329770563201687,-1.89859702633817,0
-1.1506435572868954,1.8505936587117002,1
-1.2727001311715975,1.3439204820488233,1
-1.2663819605862647,0.7838968243747919,0
-0.7830310281618491,-0.3641882223429205,0
0.09902572652895136,-1.306822719716617,0
-0.27221992543153695,-1.3742518293156558,0
-0.8350834392078323,-0.9990284073416187,0
0.4474115788895179,0.19690665882448188,1
-1.4420245573918327,0.8583836908002493,0
-0.8314214058591274,0.6407895068709251,0
-0.5345526268252332,-0.8802644122162286,0
-0.17572006313185629,1.8194611226527764,1
1.1407038455720544,0.951587666783074,1
-1.201304871366561,0.21741621004560274,0
0.05693775365444642,0.44688298493740897,1
0.36965827544816987,-0.32159975028884036,1
-1.814198349120009,-1.0090760419953702,0
0.43017940760575346,-0.5761092853949537,0
-1.3179035052508339,1.0313844418574765,0
-1.739793628058882,-1.9424260454809765,0
1.795542149013333,-1.535709437972335,1
1.8625281322982374,-1.815989431912989,1
1.2335893924658445,-1.8370847907241195,0
-0.7815449233065173,1.4218423360440289,1
-1.6093115439744645,0.8146314375200947,0
0.7369321060486276,-0.10330468365069922,1
-0.2393900250415948,-1.608663357395994,0
-1.5118470606208847,-0.03353649953267057,0
-0.01929235955491926,-0.10611291687773727,0
-1.8624459155391264,-1.3071925203599393,0
1.6372816083151283,-0.26459340304810786,1
-0.9648800735999323,-0.40598106241050624,0
0.6500891374159279,0.46340039220886586,1
-0.7531556956423562,0.5403746034705752,0
0.08027208471124325,-1.818783960911822,0
0.1868411173731186,-0.5015495414941151,0
-1.2605821778978918,0.5034396628569455,0
1.8783385110582342,0.012545034320350812,1
1.1005312934444582,1.425959364753289,1
1.7579957662567565,0.63477452647578,1
1.5793094017105953,-1.3482622916742812,1
0.39159991524434057,-1.7177250103982806,0
1.6874969400924673,0.5696771128252625,1
-1.646029991792322,-1.8939547578335127,0
-1.2160685503234192,0.3431023250938532,0
-1.8190908443578477,1.7609209656998304,0
-0.6986786769469426,0.3018967115035158,0
-0.44529084124207197,-0.44732029517391236,0
-0.9146038729044164,0.5731528737694127,0
1.3149500366077174,-0.16698843803393348,1
-0.5729866932256429,0.18246715726373974,0
-0.876261961250477,1.7658592351061007,1
0.17078433263299386,-0.455589448796903,0
-1.4363031001009494,1.8447622552956568,1
1.2087879230161587,1.621402567824255,1
-1.7017974252809167,-1.2168354608428142,0
1.9475477464020692,-1.7225547964993382,1
1.0889790771866297,-1.5968879944902934,0
-1.2051372738633104,-1.927112697393801,0
-1.9779115315055904,-1.6222281569762864,0
1.2618457138193366,0.7320270936654274,1
