f1,f2,label
0.102,0.201,0.303
0.523,0.298,0.821
0.811,0.087,0.898
1.234,0.412,1.646
1.507,0.231,1.738
1.902,0.497,2.399
2.201,0.305,2.506
2.612,0.618,3.230
3.007,0.394,3.401
3.312,0.703,4.015
0.203,0.112,0.315
0.601,0.492,1.093
0.899,0.215,1.114
1.105,0.321,1.426
1.412,0.589,2.001
1.803,0.398,2.201
2.298,0.702,3.000
2.698,0.199,2.897
3.098,0.501,3.599
3.502,0.798,4.300
0.315,0.423,0.738
0.702,0.098,0.800
1.003,0.613,1.616
1.301,0.294,1.595
1.605,0.705,2.310
2.009,0.512,2.521
2.401,0.811,3.212
2.807,0.398,3.205
3.203,0.597,3.800
3.611,0.892,4.503
0.418,0.234,0.652
0.801,0.387,1.188
1.197,0.489,1.686
1.501,0.608,2.109
1.899,0.294,2.193
2.204,0.701,2.905
2.592,0.413,3.005
2.998,0.523,3.521
3.403,0.618,4.021
3.798,0.301,4.099
0.509,0.612,1.121
0.698,0.813,1.511
1.204,0.714,1.918
1.603,0.312,1.915
1.908,0.415,2.323
2.301,0.517,2.818
2.703,0.619,3.322
3.097,0.721,3.818
3.502,0.823,4.325
3.902,0.925,4.827
0.211,0.098,0.309
0.512,0.199,0.711
0.801,0.301,1.102
1.198,0.402,1.600
1.502,0.503,2.005
1.803,0.604,2.407
2.197,0.705,2.902
2.601,0.806,3.407
3.001,0.907,3.908
3.412,1.008,4.420
0.314,0.205,0.519
0.609,0.308,0.917
0.903,0.412,1.315
1.201,0.515,1.716
1.504,0.618,2.122
1.807,0.721,2.528
2.112,0.824,2.936
2.409,0.927,3.336
2.701,1.030,3.731
3.005,1.133,4.138
0.123,0.098,0.221
0.425,0.195,0.620
0.798,0.292,1.090
1.102,0.389,1.491
1.397,0.486,1.883
1.695,0.583,2.278
2.008,0.680,2.688
2.304,0.777,3.081
2.599,0.874,3.473
2.893,0.971,3.864
0.231,0.112,0.343
0.532,0.213,0.745
0.801,0.314,1.115
1.098,0.415,1.513
1.402,0.516,1.918
1.705,0.617,2.322
2.003,0.718,2.721
2.301,0.819,3.120
2.598,0.920,3.518
2.901,1.021,3.922
0.098,0.235,0.333
0.401,0.332,0.733
0.697,0.429,1.126
0.998,0.526,1.524
1.302,0.623,1.925
1.599,0.720,2.319
1.895,0.817,2.712
2.203,0.914,3.117
2.498,1.011,3.509
2.802,1.108,3.910
0.315,0.142,0.457
0.601,0.239,0.840
0.899,0.336,1.235
1.203,0.433,1.636
1.502,0.530,2.032
1.798,0.627,2.425
2.101,0.724,2.825
2.399,0.821,3.220
2.702,0.918,3.620
3.001,1.015,4.016
0.209,0.098,0.307
0.498,0.195,0.693
0.803,0.292,1.095
1.097,0.389,1.486
1.401,0.486,1.887
1.698,0.583,2.281
1.995,0.680,2.675
2.301,0.777,3.078
2.598,0.874,3.472
2.895,0.971,3.866
0.098,0.321,0.419
0.395,0.418,0.813
0.691,0.515,1.206
1.001,0.612,1.613
1.298,0.709,2.007
1.601,0.806,2.407
1.897,0.903,2.800
2.202,1.000,3.202
2.501,1.097,3.598
2.798,1.194,3.992
0.125,0.278,0.403
0.422,0.375,0.797
0.721,0.472,1.193
1.018,0.569,1.587
1.315,0.666,1.981
1.612,0.763,2.375
1.909,0.860,2.769
2.206,0.957,3.163
2.503,1.054,3.557
2.800,1.151,3.951
0.302,0.101,0.403
0.599,0.198,0.797
0.896,0.295,1.191
1.193,0.392,1.585
1.490,0.489,1.979
1.787,0.586,2.373
2.084,0.683,2.767
2.381,0.780,3.161
2.678,0.877,3.555
2.975,0.974,3.949
