x,y,target
0.43684400750727415,0.2016413933736629,1
-0.4083199940800372,0.335388182763659,1
0.47772927078382466,0.8957838347976776,0
0.6086298413034369,0.09536958267106513,1
-0.9844923199516376,0.17924585853629238,0
-0.7488681365031065,0.4470383461809111,0
-0.3650689029307958,-0.4413396593049762,1
-0.9931446413141473,0.1239009131719157,0
-0.27035283617779343,0.45072948842969796,1
-0.6937849787225873,-0.6624319412633437,0
0.9347452794517608,0.2626217856010222,0
0.191053900022027,-0.2908558559962676,1
-0.2503894674144346,1.1361772037003108,0
-0.7321098431842528,0.7888308773542243,0
-0.5629776984332521,-0.9095496004237692,0
0.3046172777136539,1.0165748918255115,0
-0.42375647209377515,0.15120847455153974,1
0.33088051654050465,-0.33113722408779883,1
0.28118677782163937,0.4740151096806131,1
0.6001866724485834,-0.1938852628897085,1
-0.7046896002098495,0.6731664038339837,0
0.9848013867797473,0.4965025006163732,0
0.5400752969956175,0.005220993301998628,1
-0.2882947827289403,0.37340052521442607,1
1.0357031478401535,0.09089938536954102,0
0.5361714912193255,0.022184469523560957,1
-0.9583450386513542,-0.49522602959743167,0
0.3099503813655064,0.25216280647228695,1
-0.17523831005166526,0.43048621207613247,1
-0.8936977930229276,-0.2286311825401019,0
0.6182379844284971,-0.15671325933911906,1
0.8768582938468794,-0.2841153476086282,0
-0.013266553263785424,0.46723357348727246,1
-0.17578840046423833,0.9612054229205058,0
0.26070710683508175,0.381693558492264,1
-0.8722471633354423,-0.44218568275117826,0
-0.7834901848981494,-0.5471054006235417,0
0.004520681168972959,-0.44205474640219766,1
0.2192688645526128,-1.0124010397653773,0
-0.19549705440972875,-0.94197540262186,0
0.2908150776413668,-0.2519961206590804,1
-0.06488474220225636,1.056317513298215,0
-0.779117256984464,0.57718652160442,0
0.6810289299080283,0.9674255912735561,0
-0.9679278413897748,0.46840798726004285,0
0.45352731392961526,-0.2778754172969929,1
-0.07880691118779878,-0.836049048588191,0
0.7588197789115239,-0.5632258216685377,0
0.7866658381200128,0.57304505494265,0
0.5460596462191066,-0.7285656572902564,0
0.27042655963461687,1.0244813329238798,0
