feature_0,feature_1,target
1.0196559049688458,-0.6612013484915281,0
3.56850403202763,-2.446299061045516,0
1.0748935568622227,0.5298512690491293,1
0.9397572390055953,-0.48026023308852617,0
2.203613082543974,-1.1127433760159153,1
1.1235171406127347,-0.9558490661747725,0
1.4570532482353171,-1.6401619100318228,0
1.3417017886559317,0.2540882792721936,1
0.550475239131861,-0.6240660784956893,0
-2.575480844276573,1.2899074363279195,2
-0.15788845966346354,1.23155640338189,1
-1.6884892634916113,-0.3262941196663347,2
0.6178748455076717,-0.4777067050097825,0
-1.2030711825804283,-0.7970060468246852,2
0.9268141513030329,-0.8369411615645417,0
2.267620666890664,0.4971553298121415,1
1.6914669739767758,0.7436840888955775,1
1.87509283507155,-0.08949628012409994,1
2.2160373010017116,-1.7610957533782536,0
-0.9123015879392086,-0.9488177950243804,2
-0.5234632184521388,-1.524788959418094,2
1.6986310345905693,0.44351338942849816,1
-1.6741914024227655,-0.08222513204055293,2
0.5729931781722524,1.1549991137763178,1
1.691190972872202,1.1089322782495608,1
-1.3101334961238413,-0.5151474357378039,2
-1.309766278276912,-0.9167165594049382,2
1.7926016620565082,-1.3153343780245987,0
1.9920534446368876,-1.3448845626336903,0
0.6676232137999134,-0.6875194471394305,0
0.7552117128953197,-1.0781231730293446,0
-1.6244758866440372,-0.3542321346667454,2
2.156278629903888,0.01929220061353809,1
0.8199748393342141,1.3281312866570898,1
-0.25085436671737105,2.585464423662427,1
1.0258872676919275,1.1443666981742378,1
2.0861994555319097,-1.5160973498032728,0
-2.3480781115169105,1.1029042698786262,2
-1.0481939432515193,-0.6880915300651369,2
-1.526795563874167,-0.20541387315015303,2
-0.8892271557555465,-0.0028868036294577015,0
1.9808988529341782,-1.7225379821925353,0
0.5566463870273746,-0.6464501569598475,0
-0.043129969963651815,-0.5360532025334266,0
-1.6494119998930619,0.1444758091812186,2
3.8508587413674675,-2.1855508513178776,0
0.025673325157501203,-1.9815719612534282,2
0.5539253892972329,1.2368820892902652,1
-0.26105078683058947,-2.0716014141589154,2
2.026271546638185,-1.6343070026695559,0
-0.5426982422189786,0.16270862488377613,0
3.246670819132958,-1.2930695262562764,1
-0.32471440802074203,-0.42613473352743036,0
-0.524828447582689,-1.793624059430752,2
-0.058874365276498586,-2.451061892301931,2
-0.075501256637029,-0.6692003002135909,0
0.6467516494918002,-1.0598306729441076,0
1.7358330197519682,-0.4903574985909911,1
2.7422463277687883,-0.18880469096765884,1
-0.9568192546614543,-1.4421354488408498,2
2.4182167581900273,0.367545747322919,1
-1.5204683968741999,-0.49558473249174373,2
2.645530546948536,-1.6203257710056271,0
-0.46363481496057346,-1.6113505406057689,2
1.7614193580143724,-0.04230404738273519,1
-1.5528718942207087,-0.22013863243656118,2
0.15790264600155757,-0.5697790812826877,0
1.533707972650838,-1.3890650915288079,0
-0.6183019540103045,-0.04891440867013541,0
1.278306485235836,-1.0182090485935409,0
-0.8915737437278461,-1.1016192634560718,2
-1.0100136814605152,-1.0736543398478944,2
-1.240544203369837,-0.48873807661859536,2
1.7746670854651914,0.6465599482912229,1
0.8453266067130447,1.7343257979516111,1
1.1834828811179674,-1.0639052339599,0
-1.1014532034378313,-0.50419404560223,0
2.0062471509429036,-0.9989876083455336,1
0.7618870236620827,0.8367235698544749,1
0.37582045117178176,1.5224225957112183,1
-0.055703968180379704,2.8643207718972956,1
0.5773468491805779,1.908101090951432,1
-1.3149740709636486,-0.25047273218643207,2
1.8846233040767209,-1.4215922970764479,0
-1.5106286042335002,-0.003329974947641423,0
0.9273232452998426,1.2506544767641081,1
-0.015090442161955986,-2.5832316058938325,2
2.1116792707187164,0.3469378175005481,1
-0.8444668169758529,-1.202497644802815,2
-1.6520262077927486,-0.10240790514202613,2
1.3416880370374669,-1.037528575661767,0
-0.5025018179419996,-1.7565210012354648,2
1.914241710457584,1.2006668012816222,1
-1.845740671325213,0.11054084465106717,2
-1.266358596805023,-0.603735457480085,2
-1.2202620035736476,3.484168861390941,1
1.4332850965684625,0.873025238412736,1
-0.7791366279129301,-1.2188759564140028,2
-0.2565943991261621,1.4188984365296406,1
-0.9442302611320789,-0.9246469271944644,2
