x,y,target
-0.07111612644655223,0.47491893123888884,1
0.6898482630195706,-0.3751847403581723,1
0.8086277075444399,0.5634230190889343,0
0.2620009162517139,0.2319004923144831,1
0.0863556732424445,0.9218071231576883,0
0.48120954894270285,0.9051195556894785,0
1.3391565842873436,-0.4802429328094946,1
0.06636127081581593,0.8772070696201151,0
0.440182160767818,-0.33980199716666154,1
-0.42357686331234895,1.0385156546838137,0
0.9420200485283404,0.11091204360331336,0
1.8660501434333159,0.27215930838966657,1
0.5158715630184079,1.061866993037131,0
0.2430940794221035,0.9415778157800471,0
-0.5417658510343231,0.7489490022601711,0
0.8929825919261908,0.7055077359648301,0
0.594874142896713,-0.7570175954726965,1
1.871793638679471,0.1657080640100938,1
0.1176540661106545,0.14329933383274485,1
2.2657064941502725,0.3428596487399298,1
0.4329480176956262,0.9598024034076974,0
1.1479582028830932,0.31430650443641817,0
2.1044012101379064,0.6453838192853065,1
0.5991482176071093,-0.44112337178191247,1
1.0669434022002877,0.17043634756788942,0
2.0740927055383556,0.6117527968516534,1
-0.3272623330590928,0.8437016742748646,0
-0.004878203409924439,-0.07461318025886113,1
0.45851595520157307,-0.3943252680132132,1
0.11355040339864075,0.8037939920867183,0
2.231245254826984,0.28971431840169404,1
-1.1812519102733585,-0.02911789135281606,0
0.7216328051296683,-0.32692164573521304,1
0.7011403025365657,0.7556518708596873,0
0.11140118254437527,-0.059847609127982815,1
-0.24993647997860674,1.0404554699082789,0
0.040232440605615344,0.6962047695377804,0
1.8633480221973704,-0.20404156746491947,1
-0.8529017430354734,0.5208465847357152,0
-0.4527318083012043,0.8272995138110596,0
1.7297865523520177,0.2741052112835817,1
0.8177964446324122,0.8918980013434384,0
0.2685115328479014,0.7306670335444313,0
0.8742265899606374,0.8726036039451518,0
0.04101983914105359,0.8356690986214246,0
2.023008745971501,0.2161540744622687,1
-0.7230469682689922,1.0246301285148673,0
-1.0878853114625533,0.27821314706125044,0
0.9705772285430949,0.21966080064278842,0
-1.1330355390138114,0.4394282058702217,0
1.0197549020935452,0.7247185773780599,0
1.3464495250770103,-0.43053892949736516,1
1.5322965473580794,-0.1433865271081122,1
0.3732440734141407,0.6899835730520898,0
1.6858744722656789,0.1273455171045975,1
0.9754795908914443,0.6131439401568796,0
0.01759392383580522,0.21359364185086846,1
-0.8825923236132683,0.537384404700274,0
1.0889045448706964,0.3129406399210667,0
-1.0880686720582886,0.6230213288305413,0
-0.5301085314895866,1.050922576594018,0
0.8046310525343844,-0.7775996180555982,1
0.26772906836763843,-0.4870144513439959,1
0.5714622948813886,1.0136947880346474,0
0.07345558281543307,1.0801236139292067,0
1.0086436494603108,0.6400922621963641,0
1.65616738361309,-0.38874609357236234,1
0.395916798247961,-0.38566732242235835,1
1.6122349932286892,0.5925563370865982,1
0.12174376879635063,1.003623367011808,0
1.2928009178584086,-0.4053105448030615,1
-0.6674774494823771,0.8350531858855377,0
0.9261046618301128,-0.004574626462821793,0
0.6235088504670497,0.8810194407028112,0
2.0399960849046566,0.35864014392075444,1
0.12096081608349671,-0.19925839314882735,1
-0.05860855634840095,0.012869637035447301,1
1.7085606033210323,0.2822724606233665,1
-1.0483366719503375,0.22391072920321098,0
0.6361541040558125,-0.6019736575752598,1
0.9246446778496514,0.03992105705407829,0
0.8630979887772341,0.04026357786286938,0
