x,y,z,noise,label
0.6537994286755089,3.1953464742008464,1.3275664434548562,0.1626681844119221,2
-2.415318181091304,-2.2883976178118353,-2.0463184749300884,-0.24520661580737332,0
2.4056321339421975,-1.931668543166986,0.5657624592104479,0.602478997192733,1
0.2713302480444618,3.0914084922344127,1.0346887592327627,-0.2998372270690282,2
2.280707554561596,-2.2728377762318432,-0.03608561834274848,0.12848404708387504,1
2.0321949807164006,-1.0899090208739572,0.6312630191698043,0.0031961062504621907,1
0.39564671496436254,2.769806054227212,1.2736608225735506,0.1180183560073699,2
-2.1193544646645592,-1.84018281199531,-1.7401400230106672,0.24667944767367622,0
2.107742554993715,-1.4617881394036225,0.35205875184098934,0.3070202453270997,1
2.1467533656276614,-0.9412561681837216,1.0535584473415245,-0.4697827133229501,1
-2.509355227444819,-1.0496973887300403,-1.6492196914038635,0.1973178602061494,0
2.272914816758835,-0.882169322923671,0.6381840360115151,-0.6439038657965094,1
-1.3699478226092596,-1.456394087948443,-0.9494010191359407,-0.6593916804181128,0
-1.1577316279293772,-1.0382216139611584,-0.7725458840128338,-0.268903878689305,0
-3.024841674723278,-1.9086685166016548,-1.7874421564662524,-0.35499019411080424,0
3.2976268833892193,-2.6958619416990057,0.6630437922627992,0.4443706857440498,1
-1.5216388127636287,-1.5703397242451564,-1.295508220092345,0.384833839657021,0
-0.07774419362425392,1.9303146004558724,0.6583912303258418,-0.38621414766813755,2
-3.1354079612915986,-1.6509338658310444,-2.0712795857843056,-0.5502227473047668,0
0.1830522503442382,3.067697185283213,1.2769310671750398,-0.2791866795637055,2
-2.854553541016741,-1.656732964946258,-1.7881521710593908,-0.017071646525133013,0
1.6929269242628597,-1.5755077506206305,0.025769680284065094,-0.07611564369196623,1
-3.325987460306711,-1.899514028269533,-2.088845016022965,-0.13489493682282608,0
-1.5160736099585042,-1.583740544225568,-1.3594430405986595,-0.17075012841964948,0
-1.8861367365867523,-3.542826642278984,-2.0779222969682056,-0.320173251523049,0
0.03015276847101006,2.3658985736070175,0.7844802069996065,-0.37459253380796,2
2.9529998215497395,-1.734970479259224,0.7640679974172906,0.3462083628827448,1
-2.453544460727511,-0.9585626861039755,-1.8289329680928965,-0.0032060667674113277,0
0.4177350664538684,3.25702752630325,1.394599880672532,-0.517115076226066,2
-3.51073067671987,-1.9839408876839673,-2.4876919609917927,0.34162972593037644,0
-1.146212160113034,3.1373695217961552,0.7580905368856171,-0.060698760888475825,2
0.18193356684386217,1.9350263949570028,0.5817576883874928,-0.8671819783120909,2
0.2225827262993213,2.5242275414009896,0.9059473003118378,-0.1427608412791662,2
0.02334640057597759,2.57779529899634,0.806221539084594,0.34885565078926833,2
-2.9881457350207272,-2.3436272845374373,-2.1263475954001114,0.04659406531616806,0
-2.2121936818838903,-2.0447776294076685,-1.5522735506413567,-0.3143995027289893,0
1.7320365231036972,-2.1086985406733847,0.07335671863176081,-0.3179495388720309,1
-0.5513963459710408,3.2835660431994627,0.8977768254035459,-0.5040643195949962,2
2.788393198734581,-1.2743315106858977,0.8334584457875808,0.5436643645628452,1
-1.9660713958219622,-1.763998352948372,-1.5178276797874815,0.16210858291098051,0
2.5905387215334623,-1.5191435707850778,0.6422531505192558,0.18037159613254294,1
-3.072249003246175,-1.0129128274519883,-1.8476413659634063,0.38460659922396373,0
